crop_path,source_img,x1_norm,y1_norm,x2_norm,y2_norm,x1_px,y1_px,x2_px,y2_px,score,crop_w,crop_h
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_001_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_001.jpg,0.151761,0.164548,0.323767,0.684393,29,21,62,87,0.5656,36,73
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_001_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_001.jpg,0.177442,0.075799,0.886052,0.844752,34,9,170,108,0.5297,149,109
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_002_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_002.jpg,0.401215,0.200557,0.766292,0.898271,77,25,147,114,0.5728,77,98
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_003_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_003.jpg,0.237579,0.453006,0.619878,0.863413,190,241,495,460,0.4624,337,241
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_004_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_004.jpg,0.230931,0.362159,0.632219,0.842891,138,325,379,758,0.3634,265,476
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_005_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_005.jpg,0.292369,0.388745,0.743554,0.900807,80,71,203,165,0.5376,136,104
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_006_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_006.jpg,0.235495,0.299333,0.616448,0.892843,113,80,295,241,0.5539,202,177
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_007_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_007.jpg,0.318681,0.364048,0.601728,0.7923,89,65,169,141,0.5155,88,84
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_007_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_007.jpg,0.146677,0.115461,0.293397,0.476636,41,20,82,85,0.4214,45,71
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_007_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_007.jpg,0.181552,0.125569,0.382443,0.548293,51,22,107,98,0.3868,62,83
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_008_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_008.jpg,0.384719,0.198248,0.563104,0.601599,436,155,638,472,0.5835,222,349
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_008_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_008.jpg,0.601442,0.468708,0.900983,0.920189,682,368,1021,723,0.4454,373,391
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_008_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_008.jpg,0.461737,0.232344,0.709381,0.644354,523,182,804,506,0.3979,309,356
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_009_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_009.jpg,0.8165,0.202069,0.953368,0.575751,240,34,280,98,0.6091,44,70
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_009_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_009.jpg,0.222342,0.224102,0.448392,0.85038,65,38,131,145,0.4928,73,118
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_010_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_010.jpg,0.38207,0.221188,0.786856,0.581093,293,95,604,251,0.5085,342,171
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_010_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_010.jpg,0.088872,0.041009,0.331948,0.537592,68,17,254,232,0.3606,206,236
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_011_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_011.jpg,0.098361,0.17172,0.76557,0.873448,78,91,612,466,0.5179,587,413
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_011_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_011.jpg,0.47004,0.055462,0.793982,0.518336,376,29,635,276,0.3724,285,272
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_011_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_011.jpg,0.147111,0.268551,0.581923,0.742886,117,143,465,396,0.3658,382,279
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_012_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_012.jpg,0.233995,0.215452,0.572664,0.630026,64,39,157,115,0.5163,103,84
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_012_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_012.jpg,0.417538,0.180316,0.592362,0.462791,114,32,162,84,0.4202,53,57
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_013_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_013.jpg,0.504539,0.167294,0.657157,0.491051,308,67,402,197,0.6728,102,143
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_013_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_013.jpg,0.124312,0.131837,0.283058,0.560283,76,52,173,225,0.6027,107,189
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_013_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_013.jpg,0.25187,0.483539,0.587173,0.745118,154,194,359,299,0.3973,226,115
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_014_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_014.jpg,0.369098,0.412771,0.590467,0.704059,225,168,361,287,0.4918,149,131
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_015_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_015.jpg,0.724329,0.117532,0.898454,0.713011,191,22,238,135,0.4086,51,125
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_015_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_015.jpg,0.221644,0.462019,0.475244,0.873847,58,87,125,166,0.4019,74,86
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_015_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_015.jpg,0.368546,0.236172,0.612346,0.738355,97,44,162,140,0.3775,71,105
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_015_person03.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_015.jpg,0.404347,0.645063,0.528447,0.919939,107,122,140,174,0.35,36,58
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_016_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_016.jpg,0.119377,0.214412,0.787305,0.827494,46,60,307,231,0.4772,287,189
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_016_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_016.jpg,0.244694,0.156774,0.595417,0.681984,95,43,232,190,0.3837,151,162
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_016_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_016.jpg,0.401732,0.349451,0.804463,0.838935,156,97,313,234,0.3668,173,151
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_017_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_017.jpg,0.169172,0.150787,0.654462,0.817311,103,52,400,281,0.5719,327,253
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_018_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_018.jpg,0.811278,0.233756,0.978495,0.741313,830,159,1001,506,0.4785,188,381
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_018_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_018.jpg,0.275445,0.304299,0.683764,0.734371,282,207,700,501,0.471,460,323
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_018_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_018.jpg,0.139744,0.249573,0.324491,0.671549,143,170,332,458,0.4681,208,317
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_018_person03.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_018.jpg,0.034326,0.262682,0.154368,0.696309,35,179,158,475,0.4279,135,326
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_018_person04.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_018.jpg,0.636042,0.212144,0.799328,0.590467,651,144,818,403,0.3858,184,285
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_019_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_019.jpg,0.255453,0.147444,0.789117,0.965046,156,59,482,391,0.4706,359,363
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/fall_020_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/fall_020.jpg,0.141224,0.354439,0.590548,0.929959,86,144,361,379,0.4399,303,259
