crop_path,source_img,x1_norm,y1_norm,x2_norm,y2_norm,x1_px,y1_px,x2_px,y2_px,score,crop_w,crop_h
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall001_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall001.jpg,0.058951,0.226645,0.950369,0.903414,15,43,248,173,0.7132,257,142
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall002_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall002.jpg,0.198643,0.052206,0.806951,0.815055,121,21,493,332,0.6242,410,343
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall004_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall004.jpg,0.151016,0.172357,0.921136,0.812106,58,48,359,227,0.7933,331,197
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall004_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall004.jpg,0.589338,0.0,0.765248,0.230466,229,0,298,64,0.5509,75,67
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall007_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall007.jpg,0.683339,0.14219,0.988286,0.498377,266,39,385,139,0.6783,130,110
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall007_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall007.jpg,0.031468,0.111148,0.850329,0.901228,12,31,331,252,0.6039,347,243
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall008_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall008.jpg,0.212781,0.098451,0.837787,0.472905,276,94,1089,452,0.6977,894,393
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall009_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall009.jpg,0.071847,0.192104,0.929822,0.832497,19,35,252,154,0.6239,257,130
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall011_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall011.jpg,0.217144,0.25325,0.801358,0.701301,58,47,215,131,0.7513,173,92
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall012_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall012.jpg,0.159285,0.273362,0.672966,1.0,43,50,185,183,0.7019,156,140
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall013_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall013.jpg,0.211895,0.406044,0.92883,0.776262,58,74,255,142,0.6101,217,75
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall014_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall014.jpg,0.080649,0.097014,0.820687,0.888805,31,27,319,248,0.7643,317,243
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall016_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall016.jpg,0.329149,0.098161,0.945983,0.851261,201,40,578,347,0.7154,415,338
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall018_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall018.jpg,0.259062,0.080669,0.812558,0.760898,71,14,223,139,0.6561,168,137
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall019_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall019.jpg,0.301938,0.076197,0.920011,0.795161,83,13,253,145,0.6882,187,145
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall020_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall020.jpg,0.094557,0.222041,1.0,0.98035,17,61,183,269,0.8002,174,225
/content/drive/MyDrive/mobilenetv3_step2/person_crops/val/fall021_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/val/images/fall021.jpg,0.101665,0.217393,0.758137,0.864442,21,52,157,209,0.7678,150,173
